,PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge,TransMonth,map_Latitude,map_Longitude,Block,BlockGroup
643,48849570,,12/1/2015,530000000000.0,SF 5000,9,4.0,3.0,2390,0.0,3000,2,1909.0,0,47607642,-122288665,694800.0,1403.0,1939.0,0.8308,0.0,168229,0.34,43.2,12,47.607642,-122.288665,530330078002032.0,530330078002
644,48667971,,10/6/2015,530000000000.0,SF 5000,9,3.0,2.0,2090,0.0,4500,2,1921.0,0,47608404,-122288651,694800.0,1403.0,1939.0,0.8308,0.0,168229,0.34,43.2,10,47.608404,-122.288651,530330078002025.0,530330078002
645,48932057,,12/5/2015,530000000000.0,SF 5000,9,4.0,4.0,3770,900.0,5000,2,2015.0,0,47605687,-122290194,694800.0,1403.0,1939.0,0.8308,0.0,168229,0.34,43.2,12,47.605687,-122.290194,530330078002035.0,530330078002
646,48729676,,11/11/2015,530000000000.0,SF 5000,9,3.0,2.0,2040,200.0,5951,1,1951.0,0,47610976,-122285190,694800.0,1403.0,1939.0,0.8308,0.0,168229,0.34,43.2,11,47.610976,-122.28519,530330078002010.0,530330078002
647,48957269,,12/16/2015,530000000000.0,SF 5000,9,4.0,1.0,2130,0.0,4760,2,1921.0,82,47614393,-122285348,650700.0,1038.0,1939.0,0.6162,0.0,80515,0.4606,35.8,12,47.614393,-122.285348,530330078003002.0,530330078003
648,48652016,,12/30/2015,530000000000.0,SF 5000,9,4.0,1.0,1770,0.0,4500,2,1924.0,0,47614320,-122290646,650700.0,1038.0,1939.0,0.6162,0.0,80515,0.4606,35.8,12,47.61432,-122.290646,530330078003011.0,530330078003
649,119907456,,10/31/2015,530000000000.0,SF 5000,9,4.0,4.0,3250,580.0,5012,2,2015.0,0,47623904,-122288184,744300.0,1354.0,1939.0,0.8274,0.0,151167,0.3991,39.4,10,47.623904,-122.288184,530330078004001.0,530330078004
650,49113935,,12/12/2015,530000000000.0,SF 5000,9,4.0,2.0,1870,0.0,3991,2,1941.0,78,47618750,-122290529,744300.0,1354.0,1939.0,0.8274,0.0,151167,0.3991,39.4,12,47.61875,-122.290529,530330078004010.0,530330078004
651,48757026,,10/2/2015,530000000000.0,SF 5000,9,4.0,2.0,1760,0.0,8819,2,1937.0,78,47621086,-122289642,744300.0,1354.0,1939.0,0.8274,0.0,151167,0.3991,39.4,10,47.621086,-122.289642,530330078004010.0,530330078004
652,48997376,,10/22/2015,530000000000.0,SF 5000,9,4.0,4.0,3660,840.0,3395,2,2015.0,78,47623403,-122288080,744300.0,1354.0,1939.0,0.8274,0.0,151167,0.3991,39.4,10,47.623403,-122.28808,530330078004001.0,530330078004
653,48997419,,10/24/2015,530000000000.0,SF 5000,9,4.0,3.0,2810,200.0,7316,2,1936.0,0,47621818,-122286287,744300.0,1354.0,1939.0,0.8274,0.0,151167,0.3991,39.4,10,47.621818,-122.286287,530330078004008.0,530330078004
654,48757049,,12/15/2015,530000000000.0,SF 5000,9,4.0,3.0,2420,0.0,6000,2,1909.0,0,47620695,-122287225,744300.0,1354.0,1939.0,0.8274,0.0,151167,0.3991,39.4,12,47.620695,-122.287225,530330078004019.0,530330078004
655,117650125,,10/15/2015,530000000000.0,SF 5000,9,5.0,4.0,3730,480.0,4000,2,2012.0,0,47619885,-122287251,744300.0,1354.0,1939.0,0.8274,0.0,151167,0.3991,39.4,10,47.619885,-122.287251,530330078004018.0,530330078004
656,49025713,,11/26/2015,530000000000.0,SF 5000,9,6.0,5.0,3050,0.0,5080,3,1908.0,0,47611629,-122304588,387600.0,1421.0,1939.0,0.4431,0.1774,96818,0.263,37.5,11,47.611629,-122.304588,530330079001006.0,530330079001
657,63510218,,11/7/2015,530000000000.0,RSLTC,9,3.0,3.0,1560,0.0,2220,2,2004.0,0,47615780,-122304335,387600.0,1421.0,1939.0,0.4431,0.1774,96818,0.263,37.5,11,47.61578,-122.304335,530330079001002.0,530330079001
658,48789071,,11/21/2015,530000000000.0,LR2,9,3.0,2.0,1900,0.0,2480,2,1903.0,0,47611353,-122314688,375000.0,1059.0,1939.0,0.3033,0.0944,58032,0.0591,31.7,11,47.611353,-122.314688,530330086001004.0,530330086001
659,49114822,,10/6/2015,530000000000.0,SF 5000,9,2.0,1.0,1800,0.0,3870,1,1904.0,0,47608452,-122303425,423500.0,1095.0,1939.0,0.4843,0.0927,59948,0.112,30.9,10,47.608452,-122.303425,530330087001015.0,530330087001
660,48789187,,10/7/2015,530000000000.0,LR1,9,5.0,1.0,2600,0.0,3829,2,1901.0,0,47609848,-122309933,423500.0,1095.0,1939.0,0.4843,0.0927,59948,0.112,30.9,10,47.609848,-122.309933,530330087001005.0,530330087001
661,49044635,,10/17/2015,530000000000.0,LR2,9,2.0,1.0,960,0.0,1995,2,1900.0,0,47604637,-122303484,380700.0,1048.0,1966.0,0.3412,0.109,58175,0.3553,27.6,10,47.604637,-122.303484,530330087002006.0,530330087002
662,49114730,,12/23/2015,530000000000.0,LR2,9,3.0,2.0,1730,0.0,1965,2,1901.0,0,47604699,-122304110,380700.0,1048.0,1966.0,0.3412,0.109,58175,0.3553,27.6,12,47.604699,-122.30411,530330087002005.0,530330087002
663,49071169,,12/19/2015,530000000000.0,SF 5000,9,5.0,3.0,2760,520.0,5120,2,2002.0,0,47605619,-122308035,391700.0,858.0,1939.0,0.3963,0.1332,56250,0.106,35.7,12,47.605619,-122.308035,530330087003000.0,530330087003
664,49148344,,10/15/2015,530000000000.0,SF 5000,9,2.0,1.0,980,0.0,2960,1,2000.0,0,47612738,-122293389,497800.0,1169.0,1939.0,0.6104,0.0,80368,0.2136,35.6,10,47.612738,-122.293389,530330088001000.0,530330088001
665,49010501,,10/31/2015,530000000000.0,SF 5000,9,2.0,1.0,810,0.0,3332,1,1918.0,0,47610219,-122299383,497800.0,1169.0,1939.0,0.6104,0.0,80368,0.2136,35.6,10,47.610219,-122.299383,530330088001011.0,530330088001
666,48674616,,12/12/2015,530000000000.0,SF 5000,9,3.0,2.0,1630,0.0,5585,2,2003.0,0,47609298,-122301883,497800.0,1169.0,1939.0,0.6104,0.0,80368,0.2136,35.6,12,47.609298,-122.301883,530330088001024.0,530330088001
667,49148346,,12/18/2015,530000000000.0,SF 5000,9,3.0,3.0,3040,0.0,2880,2,2010.0,78,47612739,-122293537,497800.0,1169.0,1939.0,0.6104,0.0,80368,0.2136,35.6,12,47.612739,-122.293537,530330088001000.0,530330088001
668,49024160,,12/2/2015,530000000000.0,SF 5000,9,4.0,4.0,2710,280.0,3840,2,2007.0,0,47612111,-122299729,497800.0,1169.0,1939.0,0.6104,0.0,80368,0.2136,35.6,12,47.612111,-122.299729,530330088001006.0,530330088001
669,122181677,,10/1/2015,530000000000.0,SF 5000,9,3.0,2.5,3050,360.0,4083,3,2015.0,0,47606297,-122293724,412800.0,1314.0,1939.0,0.4837,0.123,74167,0.3415,31.1,10,47.606297,-122.293724,530330088002015.0,530330088002
670,49131024,,10/15/2015,530000000000.0,SF 5000,9,4.0,3.0,2420,0.0,5000,2,1900.0,0,47604407,-122293074,412800.0,1314.0,1939.0,0.4837,0.123,74167,0.3415,31.1,10,47.604407,-122.293074,530330088002024.0,530330088002
671,49131067,,11/26/2015,530000000000.0,SF 5000,9,4.0,2.0,1840,200.0,5000,1,1958.0,79,47606010,-122292943,412800.0,1314.0,1939.0,0.4837,0.123,74167,0.3415,31.1,11,47.60601,-122.292943,530330088002018.0,530330088002
672,49010642,,11/10/2015,530000000000.0,SF 5000,9,5.0,1.0,2480,0.0,4400,2,1919.0,0,47604582,-122299634,412800.0,1314.0,1939.0,0.4837,0.123,74167,0.3415,31.1,11,47.604582,-122.299634,530330088002023.0,530330088002
673,48742754,,12/16/2015,530000000000.0,SF 5000,9,5.0,2.75,2900,0.0,3861,2,1903.0,0,47607480,-122294541,412800.0,1314.0,1939.0,0.4837,0.123,74167,0.3415,31.1,12,47.60748,-122.294541,530330088002015.0,530330088002
674,48649410,,11/7/2015,530000000000.0,LR2,9,2.0,1.0,960,0.0,6000,1,1900.0,0,47601909,-122297032,442000.0,1124.0,1939.0,0.3613,0.1548,66141,0.1196,33.7,11,47.601909,-122.297032,530330088003015.0,530330088003
675,49146374,,10/23/2015,530000000000.0,SF 5000,9,2.0,2.0,1630,0.0,3500,2,1926.0,0,47603428,-122298585,442000.0,1124.0,1939.0,0.3613,0.1548,66141,0.1196,33.7,10,47.603428,-122.298585,530330088003005.0,530330088003
676,89824213,,10/23/2015,530000000000.0,LR1,9,3.0,3.0,1200,0.0,1673,3,2009.0,0,47601955,-122293530,442000.0,1124.0,1939.0,0.3613,0.1548,66141,0.1196,33.7,10,47.601955,-122.29353,530330088003019.0,530330088003
677,48717411,,12/31/2015,530000000000.0,SF 5000,9,3.0,4.0,3470,400.0,6000,2,2004.0,78,47591423,-122288309,872400.0,1406.0,1957.0,0.6252,0.1571,123304,0.1534,49.9,12,47.591423,-122.288309,530330089001034.0,530330089001
678,48691244,,10/27/2015,530000000000.0,SF 5000,9,4.0,4.0,3000,240.0,5016,2,2015.0,82,47595586,-122291791,480300.0,674.0,1971.0,0.7098,0.0,70078,0.4989,37.9,10,47.595586,-122.291791,530330089002010.0,530330089002
679,49072140,,10/22/2015,530000000000.0,SF 5000,9,2.0,1.0,930,0.0,7203,1,1903.0,0,47595306,-122297269,480300.0,674.0,1971.0,0.7098,0.0,70078,0.4989,37.9,10,47.595306,-122.297269,530330089002015.0,530330089002
680,48670669,,11/19/2015,530000000000.0,SF 5000,9,3.0,1.5,1580,0.0,5426,2,1996.0,0,47592683,-122299842,384800.0,850.0,1942.0,0.4747,0.1842,50076,0.2384,35.5,11,47.592683,-122.299842,530330089004016.0,530330089004
681,48727961,,12/29/2015,530000000000.0,LR1,9,2.0,1.75,760,0.0,2236,1,2015.0,0,47596534,-122297985,384800.0,850.0,1942.0,0.4747,0.1842,50076,0.2384,35.5,12,47.596534,-122.297985,530330089004004.0,530330089004
682,48800098,,12/18/2015,530000000000.0,SF 5000,9,2.0,1.0,1920,0.0,4000,1,1905.0,0,47593686,-122302545,279800.0,904.0,2000.0,0.4396,0.061,47287,0.1601,36.6,12,47.593686,-122.302545,530330090001013.0,530330090001
683,48861189,,10/29/2015,530000000000.0,LR1,9,5.0,1.0,1950,0.0,4800,2,1913.0,0,47598574,-122307261,327700.0,841.0,1993.0,0.2028,0.0265,38162,0.113,40.1,10,47.598574,-122.307261,530330090002024.0,530330090002
684,96660095,,11/13/2015,530000000000.0,SF 5000,9,3.0,3.0,2030,410.0,3360,2,2009.0,0,47596885,-122307306,327700.0,841.0,1993.0,0.2028,0.0265,38162,0.113,40.1,11,47.596885,-122.307306,530330090002030.0,530330090002
685,48861280,,10/1/2015,530000000000.0,SF 5000,9,3.0,1.0,990,0.0,3360,2,1909.0,78,47596886,-122308158,327700.0,841.0,1993.0,0.2028,0.0265,38162,0.113,40.1,10,47.596886,-122.308158,530330090002030.0,530330090002
686,48737181,,10/31/2015,530000000000.0,SF 5000,9,4.0,2.25,2680,240.0,6000,2,1930.0,78,47586093,-122317660,222100.0,896.0,1975.0,0.3779,0.1423,47143,0.159,33.2,10,47.586093,-122.31766,530330093001026.0,530330093001
687,48677274,,11/7/2015,530000000000.0,SF 5000,9,5.0,3.5,2560,550.0,10019,2,1996.0,78,47579984,-122316793,373000.0,728.0,1948.0,0.6693,0.0829,62054,0.1731,42.9,11,47.579984,-122.316793,530330093003000.0,530330093003
688,48906651,,10/16/2015,530000000000.0,SF 5000,9,3.0,2.0,1410,0.0,4800,1,1951.0,79,47562036,-122317735,373000.0,728.0,1948.0,0.6693,0.0829,62054,0.1731,42.9,10,47.562036,-122.317735,530330093003225.0,530330093003
689,49099214,,10/14/2015,530000000000.0,LR2,9,3.0,2.0,1310,0.0,2925,2,1998.0,79,47592099,-122304828,404800.0,735.0,1993.0,0.5122,0.0996,48523,0.1821,40.2,10,47.592099,-122.304828,530330094002017.0,530330094002
690,49016330,,10/10/2015,530000000000.0,SF 5000,9,2.0,1.0,1380,220.0,3000,1,1909.0,0,47593305,-122306578,404800.0,735.0,1993.0,0.5122,0.0996,48523,0.1821,40.2,10,47.593305,-122.306578,530330094002005.0,530330094002
691,49114349,,10/1/2015,530000000000.0,SF 5000,9,3.0,1.0,1340,0.0,6000,2,1940.0,0,47581302,-122307810,334800.0,542.0,1939.0,0.8194,0.1155,59167,0.1694,53.8,10,47.581302,-122.30781,530330094003035.0,530330094003
692,48959503,,12/1/2015,530000000000.0,SF 5000,9,4.0,3.0,2530,240.0,6000,1,1960.0,0,47582399,-122307804,334800.0,542.0,1939.0,0.8194,0.1155,59167,0.1694,53.8,12,47.582399,-122.307804,530330094003035.0,530330094003
693,70578114,,12/12/2015,530000000000.0,SF 5000,9,4.0,3.5,2780,510.0,4100,2,2006.0,78,47582457,-122293344,596100.0,1266.0,1939.0,0.7936,0.1572,110000,0.3654,43.5,12,47.582457,-122.293344,530330095001069.0,530330095001
694,49004844,,11/13/2015,530000000000.0,SF 5000,9,2.0,1.0,1280,260.0,5015,1,1941.0,0,47584990,-122293315,596100.0,1266.0,1939.0,0.7936,0.1572,110000,0.3654,43.5,11,47.58499,-122.293315,530330095001052.0,530330095001
695,49004839,,12/9/2015,530000000000.0,SF 5000,9,3.0,1.0,1590,260.0,3960,2,1927.0,0,47584718,-122293746,596100.0,1266.0,1939.0,0.7936,0.1572,110000,0.3654,43.5,12,47.584718,-122.293746,530330095001052.0,530330095001
696,48682784,,12/10/2015,530000000000.0,SF 5000,9,3.0,3.25,2860,420.0,3500,2,1993.0,78,47585768,-122293710,596100.0,1266.0,1939.0,0.7936,0.1572,110000,0.3654,43.5,12,47.585768,-122.29371,530330095001042.0,530330095001
697,48700711,,10/10/2015,530000000000.0,SF 5000,9,4.0,4.0,4680,240.0,10352,3,1927.0,82,47582677,-122289341,596100.0,1266.0,1939.0,0.7936,0.1572,110000,0.3654,43.5,10,47.582677,-122.289341,530330095001056.0,530330095001
698,48717367,,12/19/2015,530000000000.0,SF 5000,9,3.0,4.0,2970,250.0,5730,1,1940.0,82,47588139,-122286518,596100.0,1266.0,1939.0,0.7936,0.1572,110000,0.3654,43.5,12,47.588139,-122.286518,530330095001066.0,530330095001
699,49082641,,11/25/2015,530000000000.0,LR1,9,4.0,2.0,1740,0.0,3960,2,1943.0,78,47586625,-122297276,344700.0,478.0,1962.0,0.4659,0.0465,47321,0.2939,41.5,11,47.586625,-122.297276,530330095002033.0,530330095002
700,49012995,,11/13/2015,530000000000.0,SF 5000,9,3.0,2.75,2240,100.0,3360,2,1996.0,78,47588098,-122293941,344700.0,478.0,1962.0,0.4659,0.0465,47321,0.2939,41.5,11,47.588098,-122.293941,530330095002038.0,530330095002
701,49012994,,12/1/2015,530000000000.0,SF 5000,9,3.0,3.0,2070,420.0,3360,2,1997.0,78,47588180,-122293940,344700.0,478.0,1962.0,0.4659,0.0465,47321,0.2939,41.5,12,47.58818,-122.29394,530330095002038.0,530330095002
702,48974175,,10/31/2015,530000000000.0,SF 7200,9,4.0,4.0,3900,240.0,5791,2,1929.0,82,47574540,-122282773,688600.0,,1939.0,1.0,0.0,158333,0.2773,50.8,10,47.57454,-122.282773,530330095003041.0,530330095003
703,48974133,,12/12/2015,530000000000.0,SF 7200,9,4.0,2.75,5370,0.0,6495,3,1910.0,82,47574687,-122283896,688600.0,,1939.0,1.0,0.0,158333,0.2773,50.8,12,47.574687,-122.283896,530330095003040.0,530330095003
704,48973760,,10/31/2015,530000000000.0,SF 5000,9,3.0,1.0,1170,0.0,4000,1,1921.0,0,47575895,-122290159,688600.0,,1939.0,1.0,0.0,158333,0.2773,50.8,10,47.575895,-122.290159,530330095003054.0,530330095003
705,48973977,,12/12/2015,530000000000.0,SF 7200,9,3.0,2.0,2470,320.0,7320,2,1939.0,78,47577148,-122286584,688600.0,,1939.0,1.0,0.0,158333,0.2773,50.8,12,47.577148,-122.286584,530330095003016.0,530330095003
706,49147851,,12/30/2015,530000000000.0,SF 5000,9,4.0,3.25,4200,140.0,4080,2,1917.0,0,47574443,-122288495,688600.0,,1939.0,1.0,0.0,158333,0.2773,50.8,12,47.574443,-122.288495,530330095003032.0,530330095003
707,48973623,,12/5/2015,530000000000.0,SF 5000,9,4.0,1.0,1500,0.0,5000,2,1922.0,0,47579960,-122292655,470100.0,625.0,1955.0,0.5757,0.0,66875,0.2709,45.2,12,47.57996,-122.292655,530330095004001.0,530330095004
708,49124519,,10/7/2015,530000000000.0,SF 5000,9,4.0,2.0,2930,0.0,4500,2,1931.0,78,47582004,-122378215,559100.0,954.0,1943.0,0.7482,0.0,88235,0.1738,44.3,10,47.582004,-122.378215,530330096001013.0,530330096001
709,49124360,,11/21/2015,530000000000.0,SF 5000,9,3.0,2.0,1660,0.0,6250,1,1980.0,0,47585861,-122384611,559100.0,954.0,1943.0,0.7482,0.0,88235,0.1738,44.3,11,47.585861,-122.384611,530330096001006.0,530330096001
710,49115739,,12/19/2015,530000000000.0,SF 5000,9,2.0,1.0,1010,0.0,4800,1,1965.0,82,47585156,-122383386,559100.0,954.0,1943.0,0.7482,0.0,88235,0.1738,44.3,12,47.585156,-122.383386,530330096001003.0,530330096001
711,49124518,,11/4/2015,530000000000.0,SF 5000,9,3.0,2.0,3270,0.0,4000,2,1923.0,78,47582007,-122378387,559100.0,954.0,1943.0,0.7482,0.0,88235,0.1738,44.3,11,47.582007,-122.378387,530330096001013.0,530330096001
712,49115706,,11/7/2015,530000000000.0,SF 5000,9,1.0,1.0,1370,0.0,3600,1,1926.0,0,47585798,-122383362,559100.0,954.0,1943.0,0.7482,0.0,88235,0.1738,44.3,11,47.585798,-122.383362,530330096001005.0,530330096001
713,49124321,,11/21/2015,530000000000.0,SF 5000,9,2.0,1.0,1090,310.0,5643,1,1952.0,0,47586369,-122385183,355000.0,943.0,1982.0,0.2901,0.0,39626,0.1907,36.7,11,47.586369,-122.385183,530330096002000.0,530330096002
714,49124062,,10/24/2015,530000000000.0,SF 5000,9,2.0,1.0,1000,260.0,5800,1,1950.0,0,47584689,-122388529,355000.0,943.0,1982.0,0.2901,0.0,39626,0.1907,36.7,10,47.584689,-122.388529,530330096002004.0,530330096002
715,49125112,,10/10/2015,530000000000.0,SF 5000,9,4.0,2.0,2020,200.0,4350,2,1927.0,0,47582526,-122392165,654300.0,1169.0,1943.0,0.5971,0.1275,74917,0.0749,42.3,10,47.582526,-122.392165,530330096003008.0,530330096003
716,49124977,,11/17/2015,530000000000.0,SF 5000,9,3.0,2.0,1560,0.0,5000,1,1964.0,0,47584661,-122392600,654300.0,1169.0,1943.0,0.5971,0.1275,74917,0.0749,42.3,11,47.584661,-122.3926,530330096003011.0,530330096003
717,49124943,,10/23/2015,530000000000.0,SF 5000,9,3.0,2.0,1670,30.0,5500,2,1928.0,0,47585159,-122393696,654300.0,1169.0,1943.0,0.5971,0.1275,74917,0.0749,42.3,10,47.585159,-122.393696,530330096003022.0,530330096003
718,49125012,,11/7/2015,530000000000.0,SF 5000,9,5.0,2.0,2930,480.0,7154,1,1947.0,82,47586323,-122393135,558800.0,1792.0,1964.0,0.6342,0.1267,87147,0.2863,44.0,11,47.586323,-122.393135,530330096004022.0,530330096004
719,49124182,,11/14/2015,530000000000.0,SF 5000,9,3.0,1.5,1260,240.0,6325,1,1963.0,0,47587781,-122389984,558800.0,1792.0,1964.0,0.6342,0.1267,87147,0.2863,44.0,11,47.587781,-122.389984,530330096004013.0,530330096004
720,49123785,,11/5/2015,530000000000.0,SF 7200,9,3.0,3.0,2470,0.0,13989,1,2000.0,82,47592457,-122389509,641900.0,1670.0,1978.0,0.6008,0.1037,95203,0.1114,55.2,11,47.592457,-122.389509,530330096005019.0,530330096005
721,48899172,,10/1/2015,530000000000.0,MR,9,4.0,4.0,3530,450.0,3120,3,2007.0,82,47590046,-122392932,641900.0,1670.0,1978.0,0.6008,0.1037,95203,0.1114,55.2,10,47.590046,-122.392932,530330096005014.0,530330096005
722,49123877,,11/3/2015,530000000000.0,SF 5000,9,4.0,3.0,2970,0.0,7320,2,1907.0,82,47589796,-122383500,641900.0,1670.0,1978.0,0.6008,0.1037,95203,0.1114,55.2,11,47.589796,-122.3835,530330096005016.0,530330096005
723,48659118,,10/3/2015,530000000000.0,SF 7200,9,3.0,3.0,2160,120.0,7670,1,1961.0,82,47572437,-122402925,625000.0,1072.0,1957.0,0.499,0.0,96227,0.1811,42.1,10,47.572437,-122.402925,530330097011016.0,530330097011
724,48990679,,1/1/2016,530000000000.0,LR1,9,3.0,1.75,1560,0.0,2356,1,1941.0,0,47580304,-122402915,625000.0,1072.0,1957.0,0.499,0.0,96227,0.1811,42.1,1,47.580304,-122.402915,530330097011000.0,530330097011
725,48990657,,10/16/2015,530000000000.0,SF 5000,9,3.0,1.0,1470,0.0,6780,1,1922.0,0,47579856,-122404881,625000.0,1072.0,1957.0,0.499,0.0,96227,0.1811,42.1,10,47.579856,-122.404881,530330097011001.0,530330097011
726,48840560,,10/31/2015,530000000000.0,SF 7200,9,3.0,3.0,4030,630.0,8700,1,1992.0,82,47574056,-122406445,625000.0,1072.0,1957.0,0.499,0.0,96227,0.1811,42.1,10,47.574056,-122.406445,530330097011020.0,530330097011
727,48659086,,11/19/2015,530000000000.0,SF 7200,9,3.0,2.0,2480,440.0,7480,1,1954.0,82,47574524,-122403858,625000.0,1072.0,1957.0,0.499,0.0,96227,0.1811,42.1,11,47.574524,-122.403858,530330097011023.0,530330097011
728,88027603,,12/24/2015,530000000000.0,LR1,9,3.0,4.0,1730,490.0,2420,2,2007.0,0,47576203,-122412529,562000.0,999.0,1964.0,0.3725,0.0736,73302,0.1722,44.6,12,47.576203,-122.412529,530330097012002.0,530330097012
729,48990779,,12/19/2015,530000000000.0,LR1,9,3.0,4.0,2220,0.0,1738,3,2015.0,0,47576758,-122412956,562000.0,999.0,1964.0,0.3725,0.0736,73302,0.1722,44.6,12,47.576758,-122.412956,530330097012002.0,530330097012
730,48656523,,10/1/2015,530000000000.0,LR1,9,3.0,3.0,3770,0.0,6935,2,1993.0,82,47575302,-122419494,497200.0,1161.0,1966.0,0.5072,0.0,63090,0.1984,45.7,10,47.575302,-122.419494,530330097013011.0,530330097013
731,48739806,,12/24/2015,530000000000.0,LR1,9,3.0,4.0,2380,290.0,3432,2,1962.0,82,47568640,-122407955,566700.0,1095.0,1964.0,0.7313,0.1292,107941,0.2914,44.3,12,47.56864,-122.407955,530330097014014.0,530330097014
732,48990745,,12/1/2015,530000000000.0,SF 5000,9,4.0,2.0,2480,0.0,4800,2,1968.0,0,47573749,-122410430,566700.0,1095.0,1964.0,0.7313,0.1292,107941,0.2914,44.3,12,47.573749,-122.41043,530330097014005.0,530330097014
733,49124792,,12/15/2015,530000000000.0,SF 5000,9,4.0,3.0,4000,320.0,7200,3,2015.0,0,47578696,-122395017,418400.0,1670.0,1950.0,0.848,0.0839,138208,0.4912,40.5,12,47.578696,-122.395017,530330097021006.0,530330097021
734,48737519,,10/21/2015,530000000000.0,SF 5000,9,3.0,1.0,1300,0.0,4600,1,1930.0,78,47575140,-122390396,418400.0,1670.0,1950.0,0.848,0.0839,138208,0.4912,40.5,10,47.57514,-122.390396,530330097021017.0,530330097021
735,48941074,,10/2/2015,530000000000.0,SF 5000,9,3.0,2.0,1330,0.0,6466,1,1950.0,0,47572978,-122394370,418400.0,1670.0,1950.0,0.848,0.0839,138208,0.4912,40.5,10,47.572978,-122.39437,530330097021022.0,530330097021
736,49124651,,12/19/2015,530000000000.0,SF 5000,9,3.0,2.0,1320,200.0,3420,2,2015.0,0,47580240,-122392685,418400.0,1670.0,1950.0,0.848,0.0839,138208,0.4912,40.5,12,47.58024,-122.392685,530330097021002.0,530330097021
737,48941098,,12/12/2015,530000000000.0,SF 5000,9,4.0,1.75,1680,0.0,6625,1,1950.0,0,47570892,-122393067,395000.0,940.0,1952.0,0.9192,0.0788,89338,0.304,43.3,12,47.570892,-122.393067,530330097022002.0,530330097022
738,48840735,,11/13/2015,530000000000.0,SF 5000,9,4.0,3.0,2650,620.0,5850,2,2012.0,0,47567196,-122391729,395000.0,940.0,1952.0,0.9192,0.0788,89338,0.304,43.3,11,47.567196,-122.391729,530330097022009.0,530330097022
739,48795196,,10/22/2015,530000000000.0,SF 5000,9,3.0,3.0,1650,400.0,2875,2,1998.0,78,47563458,-122397150,367300.0,972.0,1947.0,0.7074,0.1012,64688,0.0965,52.5,10,47.563458,-122.39715,530330097023006.0,530330097023
740,88014724,,11/14/2015,530000000000.0,SF 5000,9,4.0,3.0,2650,0.0,5000,2,2007.0,0,47560549,-122395873,367300.0,972.0,1947.0,0.7074,0.1012,64688,0.0965,52.5,11,47.560549,-122.395873,530330097023012.0,530330097023
741,48795120,,10/1/2015,530000000000.0,SF 5000,9,3.0,2.0,1740,0.0,5750,2,1912.0,78,47563527,-122393058,367300.0,972.0,1947.0,0.7074,0.1012,64688,0.0965,52.5,10,47.563527,-122.393058,530330097023003.0,530330097023
742,48795285,,12/15/2015,530000000000.0,SF 5000,9,3.0,3.0,2160,690.0,3680,2,1997.0,78,47562046,-122396626,367300.0,972.0,1947.0,0.7074,0.1012,64688,0.0965,52.5,12,47.562046,-122.396626,530330097023008.0,530330097023
743,48877019,,11/13/2015,530000000000.0,SF 5000,9,2.0,1.0,1270,200.0,5600,1,1951.0,78,47564610,-122391761,367300.0,972.0,1947.0,0.7074,0.1012,64688,0.0965,52.5,11,47.56461,-122.391761,530330097023002.0,530330097023
744,48795268,,12/23/2015,530000000000.0,SF 5000,9,3.0,3.0,2170,180.0,3833,2,1990.0,78,47562457,-122397166,367300.0,972.0,1947.0,0.7074,0.1012,64688,0.0965,52.5,12,47.562457,-122.397166,530330097023008.0,530330097023
745,48795355,,12/5/2015,530000000000.0,SF 5000,9,2.0,1.0,1720,0.0,4255,1,1920.0,0,47562039,-122392519,367300.0,972.0,1947.0,0.7074,0.1012,64688,0.0965,52.5,12,47.562039,-122.392519,530330097023011.0,530330097023
746,49115921,,10/31/2015,530000000000.0,SF 5000,9,2.0,1.0,1380,0.0,2875,2,1967.0,0,47567147,-122396542,438100.0,,1953.0,0.8971,0.0,92143,0.4569,44.3,10,47.567147,-122.396542,530330097024016.0,530330097024
747,48992050,,12/10/2015,530000000000.0,SF 5000,9,3.0,1.0,1510,0.0,5700,1,1950.0,0,47570767,-122396491,438100.0,,1953.0,0.8971,0.0,92143,0.4569,44.3,12,47.570767,-122.396491,530330097024001.0,530330097024
748,49124693,,10/24/2015,530000000000.0,SF 5000,9,4.0,2.25,3040,0.0,5500,2,1909.0,0,47580816,-122395653,548600.0,1324.0,1955.0,0.5608,0.069,69167,0.3365,34.2,10,47.580816,-122.395653,530330097025009.0,530330097025
749,49124818,,1/1/2016,530000000000.0,SF 5000,9,3.0,1.75,1900,400.0,6000,1,1966.0,0,47577200,-122396283,548600.0,1324.0,1955.0,0.5608,0.069,69167,0.3365,34.2,1,47.5772,-122.396283,530330097025013.0,530330097025
750,48656163,,10/16/2015,530000000000.0,SF 5000,9,1.0,1.0,880,0.0,6336,1,1919.0,0,47579015,-122396764,548600.0,1324.0,1955.0,0.5608,0.069,69167,0.3365,34.2,10,47.579015,-122.396764,530330097025012.0,530330097025
751,48877416,,12/19/2015,530000000000.0,SF 5000,9,1.0,1.0,900,0.0,4935,1,1916.0,82,47582546,-122400701,548600.0,1324.0,1955.0,0.5608,0.069,69167,0.3365,34.2,12,47.582546,-122.400701,530330097025003.0,530330097025
